shot_id_number,is_goal
14410,0.4743923074340628
14412,0.39199297393507665
14415,0.3894810900646449
14423,0.38615709003797793
14425,0.5949892776897813
14436,0.36328294510322445
14444,0.41426939517836076
14455,0.4461427274027021
14465,0.47838087129450946
14469,0.3418008756685491
14471,0.4313516217694508
14475,0.36381533034375657
14479,0.37530303970872103
14480,0.3590808764421454
14488,0.4394639112378548
14491,0.42888908665411674
14501,0.3613058928085444
14520,0.4862282170416346
14522,0.42627953612015407
14523,0.46563870475599123
14537,0.44811718278703516
14538,0.41147682552413123
14550,0.4483905083203922
14561,0.39421660586332685
14575,0.47050023641494865
14586,0.32284326261386254
14592,0.5949042607583428
14601,0.3878660242727413
14602,0.354992260705189
14604,0.39852283078673273
14606,0.5825240979837734
14627,0.40166951942694
14641,0.5949042607583428
14652,0.5949892776897813
14662,0.4010858712026222
14665,0.592938549346101
14673,0.36560329656248747
14675,0.43880271152311473
14679,0.340304815368623
14683,0.44561203523438053
14686,0.37804036868263763
14705,0.4227570753138885
14708,0.47593341006587386
14709,0.3828822642483284
14710,0.5745038036623922
14715,0.5909494556991514
14717,0.4293865844930277
14723,0.4093030573865833
14725,0.3458584993492621
14727,0.3895249794043594
14728,0.43516588467085093
14735,0.40587886536199935
14746,0.40605983779636995
14752,0.5710597105511164
14757,0.3512713843610161
14762,0.3797432928962162
14763,0.592938549346101
14797,0.5528863960983654
14812,0.42808745624555977
14818,0.49417895104314297
14825,0.4129032492897981
14827,0.4923226943437814
14829,0.5948778521916807
14830,0.5949892776897813
14837,0.39056308250361704
14849,0.3829782057264368
14863,0.36444179093580936
14869,0.5949042607583428
14882,0.39908944626972004
14884,0.4268187759139765
14886,0.28384567238958786
14888,0.3692713578940843
14890,0.6063800945613358
14904,0.5588816109522887
14938,0.3410194105685302
14952,0.4594019520247191
14958,0.3367012925264774
14963,0.49764613785611533
14979,0.3529913970345148
14980,0.5588816109522887
14986,0.4180953365164148
14988,0.42702599821237885
15003,0.5949892776897813
15006,0.5949892776897813
15009,0.4472437560907253
15015,0.44126835150536586
15024,0.6121857923046778
15030,0.45323257168641706
15036,0.43956203495607493
15038,0.5949892776897813
15039,0.38794554186886915
15047,0.5548198227514543
15049,0.5949042607583428
15056,0.5949892776897813
15068,0.4143608379278903
15070,0.3904360797188853
15073,0.4099274359265025
15081,0.6010507119450463
15084,0.40736523466335545
15088,0.4275545086026862
15092,0.4397410457470682
15095,0.5949892776897813
15097,0.3641783367449377
15098,0.33649052126533224
15115,0.5949892776897813
15120,0.39818831875518335
15126,0.3141582747408854
15133,0.5857065275431043
15143,0.42913359870796486
15156,0.4503425426511768
15164,0.4382970168760947
15178,0.4685046666792078
15198,0.35459704811370424
15200,0.45675925862792194
15208,0.3980219164559545
15214,0.43098163035145015
15218,0.4667336234943623
15231,0.4600101077188787
15238,0.3500861815039798
15239,0.37779011904155907
15240,0.5949892776897813
15249,0.5481514307187677
15256,0.4232596708737792
15260,0.42460303769675206
15290,0.592938549346101
15307,0.4578331549920758
15308,0.3646257372254564
15321,0.41781312889342187
15323,0.4328652221936192
15325,0.44648830709150217
15342,0.34323847874164437
15346,0.4388394488379774
15349,0.40738034806762485
15354,0.4070637052520893
15362,0.41730562238940944
15379,0.5949892776897813
15383,0.46445519562251975
15394,0.4472437560907253
15401,0.5211830961674205
15405,0.40536287998634735
15407,0.592938549346101
15412,0.4062166097900616
15413,0.38310470304833055
15415,0.35505820952811024
15427,0.4450064068309389
15430,0.39008719201790754
15436,0.4430945307991932
15439,0.4365018709015699
15443,0.4412977251821449
15444,0.5991289234798518
15445,0.41937679999027505
15450,0.4450575178999272
15456,0.39616828998120085
15465,0.4375170004972804
15466,0.5594026095757039
15470,0.4866166984967218
15474,0.5949042607583428
15476,0.5857065275431043
15482,0.45567494569292555
15492,0.3870957131614339
15510,0.43110328189144
15519,0.42627953612015407
15523,0.3966269415106164
15535,0.45663752891015325
15561,0.3610873057934912
15564,0.4321334217415556
15566,0.4081346689769161
15579,0.40334810557895195
15580,0.3594933931704356
15581,0.3945891926719909
15587,0.45333504414604553
15589,0.46157206922961164
15591,0.5930770009306375
15597,0.2874088360420707
15620,0.3553295179110113
15627,0.5746247293334149
15636,0.43723276962530155
15653,0.444004244970554
15662,0.5949892776897813
15664,0.38615709003797793
15666,0.3361264048417895
15667,0.4472437560907253
15674,0.4409822426135206
15692,0.3904448236105692
15715,0.580494306854673
15736,0.41191482624379466
15744,0.3898465179822773
15746,0.3704307465974152
15758,0.38041727458720875
15760,0.4603114905843714
15766,0.427008402835725
15767,0.40513657164960337
15789,0.40318208544107925
15810,0.6837202507651922
15818,0.4382919852563
15820,0.38543502055608836
15830,0.4626355963485237
15844,0.3208283765608953
15850,0.49722015677537884
15857,0.3909433401465453
15863,0.3861758860956021
15869,0.4380852059014665
15872,0.36363670883075505
15873,0.337536928333953
15884,0.4018444001095434
15885,0.37348600584349084
15891,0.40071660327709147
15898,0.39855606593838794
15900,0.1552680789336305
15932,0.5272749089080996
15940,0.4493267895317912
15944,0.3980219164559545
15945,0.4896604007149388
15963,0.5727170545182421
15970,0.3788434275344495
15977,0.41337131583136544
15982,0.40636797082532683
15985,0.32318481327081666
15995,0.3766772327064466
16004,0.5525903941411133
16005,0.4267931530414896
16011,0.5857065275431043
16019,0.4397410457470682
16021,0.4027984616309843
16051,0.40528744300416275
16065,0.3940712634475167
16066,0.5949042607583428
16076,0.43698339647518997
16091,0.4338692084801827
16094,0.3551366100327098
16101,0.5813499796233906
16104,0.443927643943653
16113,0.4242323330870989
16114,0.5432837586587608
16115,0.38688689782179775
16127,0.36984436303649393
16128,0.5949042607583428
16138,0.5727170545182421
16139,0.4472437560907253
16142,0.47410929197851853
16144,0.3150332378477746
16148,0.5949042607583428
16151,0.4507183468398821
16156,0.38853839908599
16165,0.32363092134712523
16166,0.3864712689552058
16179,0.4292669805721037
16193,0.4869562595085459
16196,0.3830677226591172
16198,0.382215874981551
16210,0.3586275205427854
16232,0.5991289234798518
16237,0.5949042607583428
16240,0.44811718278703516
16252,0.3763236927362483
16259,0.5949892776897813
16262,0.3906588860588253
16263,0.3641334916352124
16270,0.46547018846357047
16272,0.19122165432689692
16290,0.4467397589147476
16295,0.4329904515707877
16297,0.3850648041972717
16299,0.43634035874748994
16300,0.40738034806762485
16302,0.41007209724030586
16303,0.4522002263885485
16305,0.3172461693339504
16309,0.4291714681184995
16312,0.4601142109139586
16320,0.5949892776897813
16326,0.40600382679187536
16327,0.4245799341639496
16338,0.5588816109522887
16342,0.5480732928213039
16346,0.4017548683612018
16348,0.43005536617616347
16355,0.38200195345386156
16356,0.42433423908296214
16378,0.31864320767445237
16382,0.5939561488147997
16391,0.42080695951817965
16392,0.40736523466335545
16395,0.4782133747935988
16399,0.4472437560907253
16403,0.35377666214486425
16408,0.28259106483217394
16413,0.5211830961674205
16415,0.44271741199613407
16417,0.4487856484349854
16420,0.416578301485427
16431,0.3229979843294725
16439,0.44434203106905223
16444,0.38766840030964567
16446,0.4472437560907253
16451,0.36474517311940485
16454,0.4290339599639175
16461,0.4346316887684703
16462,0.42849889172220945
16469,0.6091730822424763
16484,0.42676541403638196
16486,0.3561209861526015
16487,0.3445289816390858
16491,0.5292406203203414
16494,0.3494399397540613
16507,0.4925210057139131
16508,0.4036378554436514
16519,0.4280958763855466
16523,0.39460751662549887
16526,0.4514031434673034
16530,0.35155272512021324
16532,0.4458877106225979
16542,0.4474227089680672
16550,0.40105379888048465
16555,0.38863072101785007
16558,0.40221554647747243
16567,0.3810330861420392
16576,0.4218812891684817
16579,0.5400640535947514
16595,0.3773764379626866
16598,0.39718167322013087
16600,0.3206402841336927
16604,0.6524069784828007
16605,0.36958121778586056
16607,0.42805488018932014
16610,0.4685046666792078
16612,0.38252975778763587
16617,0.4199496257187191
16625,0.5265691500059897
16632,0.43699326242116343
16634,0.4432646506990289
16650,0.6347138248263295
16654,0.44239389799737483
16655,0.4058234538514335
16656,0.41108784687070793
16657,0.6188799139881525
16660,0.6266016622273842
16662,0.2874088360420707
16669,0.3450435837567391
16675,0.4545754275603685
16676,0.40903529039112146
16678,0.4337972292411272
16679,0.3792574258530349
16693,0.4382919852563
16701,0.5315701230252594
16715,0.4617929235973423
16722,0.445318576048981
16724,0.41613022148295015
16727,0.44044061469933793
16735,0.40814019656156375
16741,0.4548760468711573
16752,0.5435451779262513
16758,0.5832665410992592
16765,0.33376812771832415
16771,0.3973796116233735
16785,0.5042019239708487
16793,0.3686144942999348
16800,0.5316551399566979
16805,0.47869627889105587
16809,0.5274916471799231
16820,0.43107765430579037
16827,0.40025422454584636
16830,0.4386439421714984
16843,0.43093276725236335
16847,0.5270179323843326
16855,0.5315701230252594
16860,0.40327818214459743
16862,0.38511716602855284
16863,0.5292142117536792
16872,0.5187468972585147
16874,0.39341205939778423
16876,0.7133262798485068
16893,0.45210287555421674
16895,0.4545754275603685
16914,0.38964314041555737
16917,0.31834501461709824
16926,0.47121971535009255
16930,0.3532729888591237
16931,0.424846005168275
16932,0.46570129354974765
16934,0.4131421217773558
16937,0.4477828335670107
16941,0.6735568380861361
16942,0.354934102728573
16957,0.41804595845939324
16962,0.2570168338983186
16967,0.6270059848905587
16968,0.38489161410050354
16972,0.6175749111956516
16974,0.4572101015719746
16984,0.38667255583331367
16987,0.638537814700153
16994,0.4283809154309593
16995,0.4333947625270128
16999,0.4272086993361648
17034,0.3949500203569117
17038,0.35801809981765415
17040,0.39986854427517904
17050,0.4297947275532594
17068,0.4594019520247191
17077,0.44931480758814524
17079,0.47884749312133784
17082,0.3786276874185527
17085,0.4527544284745858
17087,0.4432646506990289
17099,0.37416878475300436
17105,0.45462889728450856
17108,0.47370456506835185
17110,0.4120004703801806
17111,0.5388831080739557
17123,0.4030981336353218
17124,0.5710488298660562
17130,0.38592041387906884
17138,0.31690295896640597
17143,0.41164419229949634
17157,0.4267931530414896
17160,0.5315701230252594
17166,0.43956203495607493
17167,0.4292669805721037
17179,0.42838822366270873
17180,0.39306430342411974
17189,0.47869627889105587
17197,0.33109004983248186
17219,0.45035867789697964
17223,0.6218786810718456
17225,0.5248121964397894
17229,0.5253721643342819
17234,0.4437793274266145
17235,0.5961833246738505
17239,0.3398712458779332
17242,0.43958380695646393
17243,0.4397410457470682
17246,0.34195261072409255
17247,0.32219517738970155
17255,0.4144325720207322
17258,0.5682359677125507
17260,0.3757800923022975
17264,0.4493267895317912
17270,0.4727276042117646
17271,0.3973481440638738
17272,0.3586254581243609
17285,0.4548773294621579
17294,0.36670119862721806
17297,0.39932366702125993
17298,0.41613022148295015
17299,0.4665374492208623
17306,0.5272749089080996
17324,0.4338692084801827
17326,0.41613022148295015
17330,0.43664828949208534
17345,0.4297035672442632
17351,0.32219517738970155
17352,0.3828822642483284
17372,0.43960890898488947
17381,0.39627609869815716
17385,0.5081459134265204
17388,0.4313953809495686
17390,0.43076789487281525
17392,0.43123529372012137
17399,0.5287905286373721
17404,0.4077330779053032
17407,0.5938302016206505
17408,0.32588762075067323
17416,0.37948387691043123
17418,0.4050030095636702
17434,0.4523113733953494
17438,0.6198279527281654
17443,0.3850781949712981
17444,0.3893395996832479
17453,0.42666669325936435
17460,0.37847196229033847
17467,0.38514502379550847
17480,0.3486334356492716
17488,0.5368323797302754
17490,0.41742753564471874
17493,0.0846834034107474
17498,0.4571779067749313
17503,0.5292406203203414
17513,0.44178224860462606
17520,0.4915154433457318
17525,0.39969481338918894
17534,0.35129222362473755
17545,0.48447280435444473
17553,0.41678966101795195
17554,0.3518351035066115
17557,0.43856069773678813
17563,0.4202622253099257
17576,0.3888246650713512
17577,0.3640697918194747
17580,0.4230871389210519
17582,0.4430945307991932
17596,0.41770472335723
17597,0.44823521964354274
17602,0.4090002827496146
17614,0.39077560917434906
17623,0.3879781385653371
17624,0.43880271152311473
17627,0.4186725521212445
17628,0.41458356516814143
17630,0.4398602536246996
17634,0.3539280134543959
17640,0.47411264924035146
17652,0.4068180175878473
17657,0.5579197164814553
17661,0.38660415305885254
17662,0.3454147061313478
17666,0.4437793274266145
17682,0.29009859269342114
17688,0.43428612228389385
17693,0.43701472035319083
17705,0.44041673882900895
17711,0.43484197850085654
17715,0.3793454253258949
17717,0.5508356677546852
17721,0.4190544053976678
17728,0.366182134965882
17737,0.4297947275532594
17745,0.4472437560907253
17755,0.4455844716514799
17764,0.401207861778176
17774,0.43179452611451347
17785,0.4185635161139366
17786,0.33895450306382136
17789,0.43319752295431796
17802,0.5941673305338463
17810,0.428605789354028
17819,0.36670119862721806
17825,0.4195392398363604
17828,0.43042448434468134
17833,0.5456891343521563
17841,0.46645689534690166
17842,0.48216463606996857
17844,0.3946990334088116
17849,0.5272749089080996
17855,0.42429158650576787
17857,0.37609170480553344
17861,0.47406826068107777
17863,0.4507183468398821
17868,0.3976542459623627
17876,0.3922279909772446
17882,0.6063005296416472
17885,0.4977777702750659
17893,0.3178584549988986
17894,0.3964455552467851
17902,0.4394828422370777
17906,0.4407983818249511
17911,0.5731938185598965
17917,0.383801769937072
17921,0.5001243315126261
17941,0.5923607182851538
17945,0.3354176821548603
17949,0.5316551399566979
17954,0.41809896000983343
17957,0.4782938427647639
17958,0.43620841171617036
17960,0.32579050665130255
17985,0.3719775035331676
18000,0.3953552574517935
18002,0.3980981172882256
18008,0.5376211093628052
18014,0.6133444301474111
18015,0.3465943838022709
18019,0.4844382506973171
18021,0.5267244731989331
18026,0.5141947618963869
18029,0.3083684542095052
18034,0.36836040240234075
18035,0.5413582848838377
18036,0.42818562542780647
18039,0.37798550731214814
18066,0.4191255766530999
18076,0.39496221783819574
18089,0.4078498347379397
18104,0.4044825777903812
18110,0.5267244731989331
18129,0.38595586135129667
18131,0.38489161410050354
18133,0.4296612174100619
18136,0.3537991364391275
18148,0.2683366928538386
18152,0.4349827431922409
18167,0.3642948450756889
18177,0.3888060503104259
18178,0.3807991902891201
18183,0.4423422097999151
18194,0.4579051418666053
18197,0.30930866965468673
18213,0.36049961337181907
18214,0.42676541403638196
18221,0.39832601832719244
18227,0.43620841171617036
18239,0.42495358729920857
18245,0.3078547732071585
18266,0.6157459492705629
18267,0.39294182325462623
18274,0.36957935078683807
18283,0.41164419229949634
18297,0.34372464482873744
18302,0.4267931530414896
18303,0.4509673845195197
18315,0.4144325720207322
18324,0.4209934243808296
18326,0.5338907158744851
18334,0.4970893252433965
18336,0.4578959326091072
18344,0.44139516408143026
18346,0.4253839994781543
18347,0.4252247481973709
18350,0.4233807325790961
18352,0.3912915022955723
18364,0.4120555838596375
18366,0.43098541881194774
18373,0.36320105089822696
18391,0.4267931530414896
18393,0.3949891676946063
18395,0.3612362141659756
18400,0.35071688622839464
18408,0.4020325689693199
18421,0.39741666642911366
18425,0.48502771254715127
18443,0.4181568352958652
18451,0.4329327101105536
18456,0.4202767298988126
18458,0.41219623768340835
18460,0.4032660367389937
18467,0.4928276035286003
18468,0.4421344813190876
18475,0.4297035672442632
18485,0.3766529813808016
18494,0.6133444301474111
18495,0.5266394562674946
18508,0.479073397694115
18530,0.32527109961038064
18533,0.39186137798980947
18547,0.38693092469257395
18548,0.3384071780960111
18553,0.4387022506568586
18561,0.4553375016686385
18565,0.3942851845047121
18572,0.38489161410050354
18593,0.4553375016686385
18600,0.42611160353204464
18621,0.5694335332512398
18629,0.43620841171617036
18637,0.3995640537471451
18649,0.6271422680836869
18653,0.43676728702585665
18660,0.5191833886815318
18671,0.33746190386942126
18672,0.4150308191391051
18677,0.41824300389756963
18681,0.3912915022955723
18684,0.40326721503124163
18686,0.42808745624555977
18689,0.4272086993361648
18690,0.3947598117974391
18709,0.4305009147500756
18716,0.3859724886326568
18723,0.3627437211522696
18773,0.5315437144585973
18782,0.3452512054499732
18797,0.3953552574517935
18810,0.4437793274266145
18817,0.4131421217773558
18820,0.4545754275603685
18825,0.46747851334737
18837,0.44049336674634626
18850,0.3833856200724106
18857,0.49764613785611533
18861,0.41219021935002875
18867,0.37243564105378174
18870,0.38084814123914523
18877,0.36328294510322445
18887,0.43385068872210975
18898,0.4526520016213695
18900,0.4993437487327962
18914,0.6084723684419884
18921,0.4430945307991932
18922,0.5767801879208848
18945,0.39540736500327806
18947,0.38161430206750546
18953,0.42256033791381065
18954,0.3373965992608549
18957,0.6266016622273842
18960,0.47869627889105587
18973,0.3512389650272636
18983,0.3493302422019616
18990,0.4282733983831525
18991,0.41987425136191825
18993,0.4339207775527258
18995,0.38033552823813366
18996,0.3559830904841827
19003,0.3254803039676091
19014,0.42979340403508715
19015,0.3569239853674767
19019,0.3549187942731236
19028,0.5890059270549384
19038,0.43451915437006
19040,0.4477909947936201
19046,0.40139533143987716
19051,0.43042448434468134
19054,0.481401692577284
19056,0.44811718278703516
19074,0.5567802259986993
19085,0.6666653576014655
19099,0.4742568396944207
19124,0.4487856484349854
19134,0.37398728732312786
19141,0.48610135758683515
19146,0.4016177368137876
19150,0.4445764086280934
19170,0.4520445678367847
19176,0.5246737448552529
19187,0.4349466059078327
19189,0.3946990334088116
19202,0.3331197008619122
19208,0.38869162499123694
19209,0.6084723684419884
19210,0.4454042187718536
19216,0.39718167322013087
19217,0.37728224882016115
19218,0.6979274758146822
19223,0.40528744300416275
19240,0.3887565439977709
19246,0.4622077183408005
19269,0.44811718278703516
19275,0.4472437560907253
19287,0.3628696958766189
19298,0.42315251703505385
19303,0.40636797082532683
19313,0.3820403119483509
19325,0.35122455668699043
19326,0.4397410457470682
19328,0.43789453833920033
19330,0.39793414798615995
19340,0.4622077183408005
19342,0.3802430624870395
19343,0.4318587934932987
19344,0.41492773566089514
19363,0.44561203523438053
19364,0.4062166097900616
19371,0.46440484731620396
19376,0.3867365624638182
19377,0.42886187754049376
19381,0.3862551153423014
19384,0.6458237977220523
19390,0.4454042187718536
19402,0.40036585707701106
19405,0.3959334214667573
19409,0.4728740075301192
19418,0.4406865506868329
19429,0.41393321050808485
19446,0.45389016189638887
19458,0.4619514503737017
19460,0.4401181645501273
19462,0.3240879633523469
19465,0.5529303705480387
19472,0.6040235155171786
19480,0.37743749208793353
19503,0.4832226229856471
19507,0.38132820534610223
19517,0.4406550134283142
19533,0.6198279527281654
19537,0.3732746835469046
19541,0.39882515048528383
19563,0.4823438660762521
19566,0.3585930090506664
19568,0.34847001527508875
19576,0.42445336888183577
19591,0.391702401489622
19597,0.3774375941401006
19619,0.27789955450878795
19622,0.4203155588126113
19623,0.39954765896112315
19624,0.43676728702585665
19627,0.4432646506990289
19629,0.3852730115744753
19633,0.44926926522978716
19639,0.3651931080246691
19641,0.43620841171617036
19643,0.4188347740838987
19649,0.4090235176580536
19652,0.604200686572776
19657,0.4128918773577919
19660,0.5173951452346237
19668,0.44271741199613407
19678,0.3260218590772086
19686,0.5818526974506727
19690,0.45240905069686055
19694,0.4116336577983827
19695,0.5293256372517798
19702,0.49172210689214485
19712,0.4454042187718536
19720,0.4447227885183812
19735,0.37928222662878874
19739,0.5267244731989331
19740,0.38577246288330264
19743,0.5122593281230727
19750,0.39327121247740293
19752,0.43066483508197095
19754,0.4412897306587864
19762,0.6248769566859725
19770,0.43549579680062506
19775,0.42024924582932194
19777,0.44811718278703516
19782,0.5567523833725521
19783,0.5924547344461762
19786,0.3803788204349575
19805,0.4811312962633452
19808,0.4142519218795617
19819,0.38262240540353454
19821,0.33037414660673003
19827,0.4143608379278903
19830,0.3828978901581874
19832,0.40636797082532683
19833,0.354992260705189
19834,0.42808745624555977
19843,0.32695191310687494
19844,0.37800901693683286
19846,0.36934131096605366
19847,0.39765523856711793
19850,0.37967929827887875
19851,0.38062914787003643
19861,0.4197893621539311
19873,0.34575239981880057
19878,0.3145580271021968
19886,0.3627340569272622
19892,0.5291163366100003
19901,0.5772273905683363
19902,0.38333708207805456
19920,0.3222735778943011
19921,0.34970409946183345
19922,0.368243251734218
19929,0.44660114793261696
19932,0.6084723684419884
19935,0.4208172394763406
19936,0.3529913970345148
19946,0.41335084527040933
19950,0.5278527189361433
19952,0.5315701230252594
19955,0.4366844413526447
19976,0.6078857782421431
19983,0.4188364003325091
19987,0.40115309524037357
19991,0.4197594890004265
19996,0.6134294470788496
20007,0.3765337833373544
20015,0.43657791718755395
20019,0.4020631543572826
20023,0.37979674390999507
20034,0.599945880981603
20036,0.4426998477116997
20038,0.5003321370244141
20039,0.407394168724659
20040,0.5366378034504313
20045,0.3979977182003145
20046,0.4434923967551537
20048,0.6818908225460786
20060,0.628567373639626
20068,0.39753506128585203
20074,0.5018379106206456
20111,0.44811718278703516
20117,0.5256913443239514
20125,0.6067836067130238
20129,0.49035599618681763
20134,0.35711864959817985
20135,0.4748526529579807
20139,0.5187656439269227
20142,0.40273376667773314
20147,0.38832670706527916
20154,0.37963657073117985
20157,0.404415173612424
20169,0.4068982868415413
20179,0.36328294510322445
20202,0.34244020288455607
20207,0.3849755453280908
20215,0.6503134486129551
20216,0.5824728846848592
20217,0.5808304008814039
20218,0.4148201889612042
20219,0.39995746682318445
20226,0.6815209604502325
20236,0.4733572898096945
20239,0.347902113371625
20246,0.4291976116652631
20247,0.41647634473909706
20253,0.3372786944967387
20255,0.39425323302240406
20268,0.367073144358568
20270,0.38699031396957084
20271,0.6837202507651922
20279,0.3613452119681494
20282,0.431892507742507
20295,0.48967851542919555
20302,0.44364142292433467
20305,0.4706645885379462
20306,0.34975895487825487
20308,0.4495841347379217
20330,0.5847263675781607
20335,0.3589291747262945
20344,0.42218689282025723
20349,0.4487856484349854
20360,0.4545754275603685
20362,0.3498355896430124
20378,0.3622661770566184
20394,0.3582255635567594
20397,0.4128758577795262
20403,0.4020048848965502
20405,0.34607750810595633
20415,0.6279458327792503
20417,0.3932359690752741
20420,0.603675920053701
20425,0.4399804251925298
20430,0.5207049467725023
20435,0.3940020303704181
20443,0.6072045350303293
20446,0.692898120968051
20458,0.4433879899845927
20459,0.41722012843009826
20467,0.45871515641600774
20470,0.385143138491818
20482,0.43956203495607493
20489,0.3934881820271083
20495,0.43025708127348705
20496,0.4397410457470682
20497,0.3195247952035993
20505,0.46279757120141574
20509,0.39836808315400524
20535,0.6129401074842367
20539,0.6687160859451458
20544,0.4934474920914932
20547,0.4180403844043948
20556,0.4293865844930277
20557,0.3591086462963846
20575,0.4817377883144089
20577,0.5400640535947514
20596,0.5380426058924361
20597,0.2730913501763033
20602,0.42538556001240535
20603,0.41169408701351484
20609,0.5246737448552529
20618,0.43198018737492727
20621,0.42980594058733035
20628,0.621767255573745
20634,0.3646620957671893
20637,0.44271741199613407
20641,0.520816372270603
20642,0.37407278298558205
20647,0.46454725686140386
20655,0.29586798693884775
20656,0.5735856359939557
20661,0.48296651692312703
20664,0.2586506795439959
20674,0.5211594733962275
20679,0.44199621898683966
20680,0.4437793274266145
20683,0.6260898101413978
20687,0.4513943783775007
20688,0.41577503066325555
20695,0.40229400689773015
20696,0.3601503971014425
20699,0.6064328054096064
20701,0.42868924723337015
20702,0.4106748695005816
20704,0.32625710664524943
20721,0.468960010876452
20725,0.24722095419561302
20731,0.6530888197897564
20741,0.3868983988488489
20742,0.40629711170808935
20753,0.29565988809453053
20756,0.6220600715649958
20769,0.3142246820070474
20771,0.37813557002004516
20774,0.33786777705184495
20777,0.3873769184984712
20781,0.4817023118880728
20797,0.43429201747279617
20808,0.6566616317054519
20810,0.34404152820675354
20820,0.4099340369894158
20823,0.42271608057637694
20829,0.36447709905765535
20832,0.3858666774417808
20833,0.44049336674634626
20837,0.42429158650576787
20838,0.3628696958766189
20839,0.3695449489466024
20847,0.474320338015107
20861,0.4470727172167114
20869,0.39709480528438745
20875,0.37839517784755117
20877,0.6338144881356393
20889,0.37944134546739544
20894,0.5005803361573136
20901,0.404599864552684
20919,0.4368983503065927
20923,0.09879120857786591
20935,0.345505593432988
20937,0.4394639112378548
20939,0.3971251753429029
20940,0.3705712267794991
20943,0.4180403844043948
20946,0.3568576065943935
20950,0.4525562405858932
20961,0.3787269518446733
20965,0.2862162136271051
20967,0.4235492547443777
20969,0.3859476646911817
20970,0.44139146317518857
20975,0.43862019884753767
20987,0.41200760711815143
20995,0.37934713090891725
20998,0.3539683025809621
21002,0.47160627347460304
21012,0.5274133604926361
21013,0.4320017418791338
21015,0.4708848269580996
21017,0.39932366702125993
21020,0.3164420516740012
21028,0.3681305930095214
21031,0.37654666336564757
21036,0.37244398793321637
21040,0.3977313171680985
21048,0.3566838163160419
21049,0.36958121778586056
21051,0.402326449894669
21070,0.4017552337425835
21072,0.3893395996832479
21079,0.4321169590708007
21090,0.30655069145574393
21093,0.4743731125062385
21104,0.39979110668325607
21114,0.4397410457470682
21117,0.6352395936915785
21120,0.43392208347697586
21121,0.3217221627091215
21132,0.5256236760595042
21136,0.4253495103633806
21139,0.38394954336029397
21140,0.42886187754049376
21146,0.4472437560907253
21150,0.40994579005591303
21178,0.44728302696160305
21180,0.3951980308995648
21198,0.4087790879603464
21203,0.38823816877850204
21210,0.3964667856548319
21218,0.4345402394574327
21220,0.37805744514633
21222,0.3837028273681698
21228,0.4302185304471138
21236,0.39580528523890895
21239,0.3913347322994443
21260,0.38693092469257395
21267,0.35284793312126955
21271,0.44996241293572087
21279,0.32306456779683446
21286,0.3616256397902871
21288,0.4290700691830426
21294,0.41278798614963746
21298,0.41743583760622177
21299,0.47664555054737523
21300,0.3412958968070065
21304,0.3948742317174036
21307,0.39071454746897527
21309,0.3872659217727513
21311,0.3537987922657614
21331,0.6050835888576194
21332,0.38657848360890457
21342,0.4421376842140872
21345,0.4559996549102625
21348,0.4056084445146464
21353,0.36877055393186997
21357,0.42836958641389666
21369,0.6202306433458822
21370,0.42828556679146473
21371,0.6102749473644943
21373,0.3931711556340132
21385,0.3805692152504116
21392,0.41784055789611146
21401,0.5401398900815815
21403,0.4042381681491691
21406,0.39921229280216125
21413,0.6379999712865382
21414,0.4330073757556516
21416,0.3458680499400804
21423,0.3509779251756166
21442,0.40887282541745346
21443,0.3011650334764144
21448,0.539682006895724
21459,0.3788434275344495
21467,0.4506201141026805
21474,0.629056713234239
21484,0.43278407695684235
21488,0.35304158059406515
21495,0.4323740032856211
21498,0.3833418613290239
21502,0.4071646337451304
21503,0.4514031434673034
21510,0.34911542509889076
21516,0.38476239291186903
21533,0.3582611923909438
21535,0.445318576048981
21539,0.29620360370112053
21541,0.4897852855144701
21544,0.4545754275603685
21554,0.44271741199613407
21569,0.4253495103633806
21572,0.3797432928962162
21578,0.3732746835469046
21580,0.45240905069686055
21584,0.3979464564836974
21589,0.34528001612583076
21595,0.4015046418816161
21598,0.3785350053038068
21599,0.42209530659998973
21606,0.4278728631312175
21623,0.3558332837644453
21639,0.39616828998120085
21641,0.4397410457470682
21645,0.3770555923593622
21647,0.38823547450400137
21648,0.3729855158769065
21657,0.4093584492956905
21671,0.44015459229469417
21673,0.36956937087286057
21678,0.41393321050808485
21696,0.354992260705189
21699,0.3548771943448925
21700,0.18526998517610582
21703,0.38920056042944307
21710,0.5401518391027483
21721,0.4375230633591022
21727,0.5011689037804185
21728,0.5161730686004652
21731,0.5559804136358757
21741,0.35436830380123474
21744,0.3797432928962162
21748,0.4315653343078992
21753,0.3655796286880221
21756,0.4121169334537213
21763,0.33908649320237944
21767,0.3890229447671144
21772,0.34294183688196467
21774,0.41577503066325555
21775,0.4312454802315651
21780,0.354992260705189
21787,0.43620841171617036
21805,0.36529895391583017
21828,0.43285894428432226
21831,0.6272272850151254
21837,0.3851707296282954
21842,0.5207313553391645
21849,0.3503541335387932
21856,0.6058183961866535
21858,0.39161407151704264
21862,0.39100934649517616
21864,0.4635004509468187
21867,0.42861961001106214
21879,0.4111474365401379
21881,0.44243265845969776
21883,0.34214467603572213
21891,0.482613593507505
21892,0.3865766925478119
21902,0.43601453390267314
21909,0.4260658802595603
21914,0.3950060966670666
21918,0.28593421830314897
21919,0.45362850333144505
