shot_id_number,is_goal
14520,0.5097293870926605
14522,0.41160267981735954
14523,0.5097293870926605
14537,0.5097293870926605
14538,0.41160267981735954
14550,0.5097293870926605
14561,0.41160267981735954
14575,0.5097293870926605
14586,0.393504114800457
14592,0.5097293870926605
14601,0.393504114800457
14602,0.393504114800457
14604,0.393504114800457
14606,0.5097293870926605
14627,0.37708331252309896
14641,0.5097293870926605
14652,0.5097293870926605
14662,0.37708331252309896
14665,0.5097293870926605
14673,0.41160267981735954
14675,0.41160267981735954
14679,0.393504114800457
14683,0.5097293870926605
14686,0.5097293870926605
14705,0.5097293870926605
14708,0.5097293870926605
14709,0.37708331252309896
14710,0.5097293870926605
14715,0.5097293870926605
14717,0.393504114800457
14723,0.5097293870926605
14725,0.393504114800457
14727,0.41160267981735954
14728,0.5097293870926605
14735,0.41160267981735954
14746,0.37708331252309896
14752,0.5097293870926605
14757,0.41160267981735954
14762,0.5097293870926605
14763,0.5097293870926605
14797,0.5097293870926605
14812,0.41160267981735954
14818,0.41160267981735954
14825,0.41160267981735954
14827,0.5097293870926605
14829,0.5097293870926605
14830,0.5097293870926605
14837,0.41160267981735954
14849,0.41160267981735954
14863,0.37708331252309896
14869,0.5097293870926605
14882,0.37708331252309896
14884,0.5097293870926605
14886,0.5097293870926605
14888,0.41160267981735954
14890,0.5097293870926605
14904,0.5097293870926605
14938,0.37708331252309896
14952,0.5097293870926605
14958,0.393504114800457
14963,0.41160267981735954
14979,0.393504114800457
14980,0.5097293870926605
14986,0.393504114800457
14988,0.41160267981735954
15003,0.5097293870926605
15006,0.5097293870926605
15009,0.5097293870926605
15015,0.41160267981735954
15024,0.5097293870926605
15030,0.41160267981735954
15036,0.5097293870926605
15038,0.41160267981735954
15039,0.41160267981735954
15047,0.5097293870926605
15049,0.5097293870926605
15056,0.5097293870926605
15068,0.41160267981735954
15070,0.41160267981735954
15073,0.393504114800457
15081,0.5097293870926605
15084,0.41160267981735954
15088,0.41160267981735954
15092,0.5097293870926605
15095,0.41160267981735954
15097,0.41160267981735954
15098,0.393504114800457
15115,0.5097293870926605
15120,0.37708331252309896
15126,0.393504114800457
15133,0.5097293870926605
15143,0.393504114800457
15156,0.41160267981735954
15164,0.393504114800457
15178,0.5097293870926605
15198,0.41160267981735954
15200,0.393504114800457
15208,0.37708331252309896
15214,0.41160267981735954
15218,0.5097293870926605
15231,0.393504114800457
15238,0.393504114800457
15239,0.5097293870926605
15240,0.5097293870926605
15249,0.5097293870926605
15256,0.41160267981735954
15260,0.41160267981735954
15290,0.5097293870926605
15307,0.5097293870926605
15308,0.5097293870926605
15321,0.41160267981735954
15323,0.393504114800457
15325,0.393504114800457
15342,0.37708331252309896
15346,0.37708331252309896
15349,0.41160267981735954
15354,0.41160267981735954
15362,0.41160267981735954
15379,0.5097293870926605
15383,0.5097293870926605
15394,0.5097293870926605
15401,0.5097293870926605
15405,0.41160267981735954
15407,0.5097293870926605
15412,0.41160267981735954
15413,0.393504114800457
15415,0.41160267981735954
15427,0.5097293870926605
15430,0.37708331252309896
15436,0.5097293870926605
15439,0.5097293870926605
15443,0.37708331252309896
15444,0.5097293870926605
15445,0.393504114800457
15450,0.41160267981735954
15456,0.41160267981735954
15465,0.5097293870926605
15466,0.5097293870926605
15470,0.41160267981735954
15474,0.5097293870926605
15476,0.41160267981735954
15482,0.5097293870926605
15492,0.41160267981735954
15510,0.41160267981735954
15519,0.41160267981735954
15523,0.41160267981735954
15535,0.393504114800457
15561,0.37708331252309896
15564,0.5097293870926605
15566,0.41160267981735954
15579,0.41160267981735954
15580,0.37708331252309896
15581,0.41160267981735954
15587,0.41160267981735954
15589,0.5097293870926605
15591,0.5097293870926605
15597,0.5097293870926605
15620,0.37708331252309896
15627,0.41160267981735954
15636,0.393504114800457
15653,0.5097293870926605
15662,0.5097293870926605
15664,0.37708331252309896
15666,0.5097293870926605
15667,0.5097293870926605
15674,0.41160267981735954
15692,0.37708331252309896
15715,0.5097293870926605
15736,0.41160267981735954
15744,0.393504114800457
15746,0.5097293870926605
15758,0.393504114800457
15760,0.41160267981735954
15766,0.393504114800457
15767,0.5097293870926605
15789,0.37708331252309896
15810,0.5097293870926605
15818,0.41160267981735954
15820,0.41160267981735954
15830,0.41160267981735954
15844,0.37708331252309896
15850,0.5097293870926605
15857,0.37708331252309896
15863,0.41160267981735954
15869,0.41160267981735954
15872,0.41160267981735954
15873,0.393504114800457
15884,0.41160267981735954
15885,0.5097293870926605
15891,0.37708331252309896
15898,0.41160267981735954
15900,0.06747444976599049
15932,0.5097293870926605
15940,0.5097293870926605
15944,0.37708331252309896
15945,0.5097293870926605
15963,0.5097293870926605
15970,0.41160267981735954
15977,0.393504114800457
15982,0.41160267981735954
15985,0.5097293870926605
15995,0.393504114800457
16004,0.5097293870926605
16005,0.5097293870926605
16011,0.5097293870926605
16019,0.5097293870926605
16021,0.41160267981735954
16051,0.41160267981735954
16065,0.41160267981735954
16066,0.5097293870926605
16076,0.41160267981735954
16091,0.5097293870926605
16094,0.5097293870926605
16101,0.5097293870926605
16104,0.41160267981735954
16113,0.41160267981735954
16114,0.5097293870926605
16115,0.393504114800457
16127,0.37708331252309896
16128,0.5097293870926605
16138,0.5097293870926605
16139,0.5097293870926605
16142,0.5097293870926605
16144,0.37708331252309896
16148,0.5097293870926605
16151,0.41160267981735954
16156,0.41160267981735954
16165,0.5097293870926605
16166,0.41160267981735954
16179,0.5097293870926605
16193,0.5097293870926605
16196,0.41160267981735954
16198,0.41160267981735954
16210,0.37708331252309896
16232,0.5097293870926605
16237,0.5097293870926605
16240,0.5097293870926605
16252,0.393504114800457
16259,0.5097293870926605
16262,0.41160267981735954
16263,0.393504114800457
16270,0.5097293870926605
16272,0.5097293870926605
16290,0.5097293870926605
16295,0.41160267981735954
16297,0.393504114800457
16299,0.41160267981735954
16300,0.41160267981735954
16302,0.41160267981735954
16303,0.393504114800457
16305,0.5097293870926605
16309,0.41160267981735954
16312,0.393504114800457
16320,0.5097293870926605
16326,0.37708331252309896
16327,0.37708331252309896
16338,0.5097293870926605
16342,0.5097293870926605
16346,0.37708331252309896
16348,0.5097293870926605
16355,0.41160267981735954
16356,0.5097293870926605
16378,0.37708331252309896
16382,0.5097293870926605
16391,0.393504114800457
16392,0.41160267981735954
16395,0.5097293870926605
16399,0.5097293870926605
16403,0.37708331252309896
16408,0.37708331252309896
16413,0.5097293870926605
16415,0.5097293870926605
16417,0.5097293870926605
16420,0.5097293870926605
16431,0.37708331252309896
16439,0.41160267981735954
16444,0.393504114800457
16446,0.5097293870926605
16451,0.41160267981735954
16454,0.37708331252309896
16461,0.393504114800457
16462,0.5097293870926605
16469,0.5097293870926605
16484,0.41160267981735954
16486,0.5097293870926605
16487,0.393504114800457
16491,0.5097293870926605
16494,0.37708331252309896
16507,0.5097293870926605
16508,0.37708331252309896
16519,0.41160267981735954
16523,0.41160267981735954
16526,0.41160267981735954
16530,0.41160267981735954
16532,0.393504114800457
16542,0.5097293870926605
16550,0.41160267981735954
16555,0.41160267981735954
16558,0.41160267981735954
16567,0.41160267981735954
16576,0.37708331252309896
16579,0.5097293870926605
16595,0.37708331252309896
16598,0.41160267981735954
16600,0.37708331252309896
16604,0.5097293870926605
16605,0.5097293870926605
16607,0.41160267981735954
16610,0.5097293870926605
16612,0.393504114800457
16617,0.41160267981735954
16625,0.5097293870926605
16632,0.393504114800457
16634,0.5097293870926605
16650,0.5097293870926605
16654,0.393504114800457
16655,0.41160267981735954
16656,0.41160267981735954
16657,0.5097293870926605
16660,0.5097293870926605
16662,0.5097293870926605
16669,0.393504114800457
16675,0.5097293870926605
16676,0.37708331252309896
16678,0.393504114800457
16679,0.37708331252309896
16693,0.41160267981735954
16701,0.41160267981735954
16715,0.5097293870926605
16722,0.41160267981735954
16724,0.5097293870926605
16727,0.41160267981735954
16735,0.41160267981735954
16741,0.5097293870926605
16752,0.41160267981735954
16758,0.5097293870926605
16765,0.393504114800457
16771,0.41160267981735954
16785,0.41160267981735954
16793,0.37708331252309896
16800,0.5097293870926605
16805,0.5097293870926605
16809,0.5097293870926605
16820,0.5097293870926605
16827,0.41160267981735954
16830,0.393504114800457
16843,0.5097293870926605
16847,0.5097293870926605
16855,0.5097293870926605
16860,0.37708331252309896
16862,0.41160267981735954
16863,0.5097293870926605
16872,0.5097293870926605
16874,0.37708331252309896
16876,0.5097293870926605
16893,0.41160267981735954
16895,0.5097293870926605
16914,0.393504114800457
16917,0.393504114800457
16926,0.5097293870926605
16930,0.41160267981735954
16931,0.393504114800457
16932,0.37708331252309896
16934,0.41160267981735954
16937,0.5097293870926605
16941,0.5097293870926605
16942,0.41160267981735954
16957,0.393504114800457
16962,0.37708331252309896
16967,0.5097293870926605
16968,0.393504114800457
16972,0.5097293870926605
16974,0.5097293870926605
16984,0.393504114800457
16987,0.5097293870926605
16994,0.41160267981735954
16995,0.41160267981735954
16999,0.41160267981735954
17034,0.41160267981735954
17038,0.5097293870926605
17040,0.393504114800457
17050,0.41160267981735954
17068,0.5097293870926605
17077,0.37708331252309896
17079,0.5097293870926605
17082,0.37708331252309896
17085,0.5097293870926605
17087,0.5097293870926605
17099,0.41160267981735954
17105,0.393504114800457
17108,0.5097293870926605
17110,0.5097293870926605
17111,0.5097293870926605
17123,0.37708331252309896
17124,0.41160267981735954
17130,0.393504114800457
17138,0.37708331252309896
17143,0.41160267981735954
17157,0.5097293870926605
17160,0.5097293870926605
17166,0.5097293870926605
17167,0.5097293870926605
17179,0.41160267981735954
17180,0.37708331252309896
17189,0.5097293870926605
17197,0.5097293870926605
17219,0.41160267981735954
17223,0.5097293870926605
17225,0.5097293870926605
17229,0.5097293870926605
17234,0.41160267981735954
17235,0.5097293870926605
17239,0.37708331252309896
17242,0.5097293870926605
17243,0.5097293870926605
17246,0.393504114800457
17247,0.37708331252309896
17255,0.5097293870926605
17258,0.5097293870926605
17260,0.5097293870926605
17264,0.5097293870926605
17270,0.5097293870926605
17271,0.393504114800457
17272,0.37708331252309896
17285,0.41160267981735954
17294,0.5097293870926605
17297,0.41160267981735954
17298,0.5097293870926605
17299,0.5097293870926605
17306,0.5097293870926605
17324,0.41160267981735954
17326,0.5097293870926605
17330,0.5097293870926605
17345,0.41160267981735954
17351,0.37708331252309896
17352,0.37708331252309896
17372,0.41160267981735954
17381,0.37708331252309896
17385,0.5097293870926605
17388,0.5097293870926605
17390,0.5097293870926605
17392,0.41160267981735954
17399,0.5097293870926605
17404,0.41160267981735954
17407,0.5097293870926605
17408,0.37708331252309896
17416,0.5097293870926605
17418,0.393504114800457
17434,0.41160267981735954
17438,0.5097293870926605
17443,0.41160267981735954
17444,0.393504114800457
17453,0.393504114800457
17460,0.37708331252309896
17467,0.5097293870926605
17480,0.41160267981735954
17488,0.5097293870926605
17490,0.393504114800457
17493,0.37708331252309896
17498,0.5097293870926605
17503,0.5097293870926605
17513,0.37708331252309896
17520,0.5097293870926605
17525,0.37708331252309896
17534,0.37708331252309896
17545,0.37708331252309896
17553,0.37708331252309896
17554,0.393504114800457
17557,0.41160267981735954
17563,0.5097293870926605
17576,0.393504114800457
17577,0.5097293870926605
17580,0.393504114800457
17582,0.41160267981735954
17596,0.37708331252309896
17597,0.393504114800457
17602,0.37708331252309896
17614,0.41160267981735954
17623,0.393504114800457
17624,0.41160267981735954
17627,0.37708331252309896
17628,0.37708331252309896
17630,0.5097293870926605
17634,0.393504114800457
17640,0.5097293870926605
17652,0.41160267981735954
17657,0.5097293870926605
17661,0.393504114800457
17662,0.37708331252309896
17666,0.5097293870926605
17682,0.5097293870926605
17688,0.41160267981735954
17693,0.41160267981735954
17705,0.41160267981735954
17711,0.37708331252309896
17715,0.5097293870926605
17717,0.5097293870926605
17721,0.41160267981735954
17728,0.41160267981735954
17737,0.41160267981735954
17745,0.5097293870926605
17755,0.393504114800457
17764,0.41160267981735954
17774,0.5097293870926605
17785,0.41160267981735954
17786,0.37708331252309896
17789,0.41160267981735954
17802,0.5097293870926605
17810,0.393504114800457
17819,0.5097293870926605
17825,0.41160267981735954
17828,0.41160267981735954
17833,0.41160267981735954
17841,0.393504114800457
17842,0.5097293870926605
17844,0.41160267981735954
17849,0.5097293870926605
17855,0.41160267981735954
17857,0.41160267981735954
17861,0.5097293870926605
17863,0.41160267981735954
17868,0.41160267981735954
17876,0.37708331252309896
17882,0.5097293870926605
17885,0.41160267981735954
17893,0.37708331252309896
17894,0.37708331252309896
17902,0.41160267981735954
17906,0.393504114800457
17911,0.5097293870926605
17917,0.37708331252309896
17921,0.5097293870926605
17941,0.5097293870926605
17945,0.5097293870926605
17949,0.41160267981735954
17954,0.37708331252309896
17957,0.5097293870926605
17958,0.5097293870926605
17960,0.5097293870926605
17985,0.37708331252309896
18000,0.41160267981735954
18002,0.37708331252309896
18008,0.5097293870926605
18014,0.5097293870926605
18015,0.393504114800457
18019,0.5097293870926605
18021,0.5097293870926605
18026,0.5097293870926605
18029,0.5097293870926605
18034,0.393504114800457
18035,0.5097293870926605
18036,0.5097293870926605
18039,0.393504114800457
18066,0.41160267981735954
18076,0.5097293870926605
18089,0.393504114800457
18104,0.41160267981735954
18110,0.5097293870926605
18129,0.393504114800457
18131,0.393504114800457
18133,0.5097293870926605
18136,0.41160267981735954
18148,0.37708331252309896
18152,0.5097293870926605
18167,0.37708331252309896
18177,0.37708331252309896
18178,0.393504114800457
18183,0.5097293870926605
18194,0.41160267981735954
18197,0.37708331252309896
18213,0.37708331252309896
18214,0.41160267981735954
18221,0.41160267981735954
18227,0.5097293870926605
18239,0.41160267981735954
18245,0.37708331252309896
18266,0.5097293870926605
18267,0.41160267981735954
18274,0.5097293870926605
18283,0.37708331252309896
18297,0.393504114800457
18302,0.5097293870926605
18303,0.5097293870926605
18315,0.5097293870926605
18324,0.393504114800457
18326,0.5097293870926605
18334,0.5097293870926605
18336,0.41160267981735954
18344,0.5097293870926605
18346,0.41160267981735954
18347,0.5097293870926605
18350,0.5097293870926605
18352,0.41160267981735954
18364,0.5097293870926605
18366,0.393504114800457
18373,0.5097293870926605
18391,0.5097293870926605
18393,0.37708331252309896
18395,0.41160267981735954
18400,0.41160267981735954
18408,0.5097293870926605
18421,0.5097293870926605
18425,0.393504114800457
18443,0.41160267981735954
18451,0.41160267981735954
18456,0.5097293870926605
18458,0.393504114800457
18460,0.393504114800457
18467,0.5097293870926605
18468,0.5097293870926605
18475,0.41160267981735954
18485,0.37708331252309896
18494,0.5097293870926605
18495,0.5097293870926605
18508,0.5097293870926605
18530,0.37708331252309896
18533,0.393504114800457
18547,0.37708331252309896
18548,0.41160267981735954
18553,0.41160267981735954
18561,0.5097293870926605
18565,0.393504114800457
18572,0.393504114800457
18593,0.41160267981735954
18600,0.5097293870926605
18621,0.5097293870926605
18629,0.5097293870926605
18637,0.37708331252309896
18649,0.5097293870926605
18653,0.393504114800457
18660,0.5097293870926605
18671,0.393504114800457
18672,0.393504114800457
18677,0.393504114800457
18681,0.41160267981735954
18684,0.37708331252309896
18686,0.41160267981735954
18689,0.41160267981735954
18690,0.41160267981735954
18709,0.393504114800457
18716,0.37708331252309896
18723,0.41160267981735954
18773,0.5097293870926605
18782,0.393504114800457
18797,0.41160267981735954
18810,0.41160267981735954
18817,0.41160267981735954
18820,0.5097293870926605
18825,0.5097293870926605
18837,0.5097293870926605
18850,0.41160267981735954
18857,0.41160267981735954
18861,0.41160267981735954
18867,0.37708331252309896
18870,0.393504114800457
18877,0.393504114800457
18887,0.5097293870926605
18898,0.5097293870926605
18900,0.5097293870926605
18914,0.5097293870926605
18921,0.41160267981735954
18922,0.5097293870926605
18945,0.37708331252309896
18947,0.37708331252309896
18953,0.37708331252309896
18954,0.37708331252309896
18957,0.5097293870926605
18960,0.5097293870926605
18973,0.5097293870926605
18983,0.41160267981735954
18990,0.5097293870926605
18991,0.5097293870926605
18993,0.37708331252309896
18995,0.41160267981735954
18996,0.41160267981735954
19003,0.37708331252309896
19014,0.5097293870926605
19015,0.41160267981735954
19019,0.393504114800457
19028,0.5097293870926605
19038,0.5097293870926605
19040,0.5097293870926605
19046,0.393504114800457
19051,0.41160267981735954
19054,0.5097293870926605
19056,0.5097293870926605
19074,0.5097293870926605
19085,0.5097293870926605
19099,0.5097293870926605
19124,0.41160267981735954
19134,0.37708331252309896
19141,0.5097293870926605
19146,0.41160267981735954
19150,0.5097293870926605
19170,0.5097293870926605
19176,0.5097293870926605
19187,0.5097293870926605
19189,0.37708331252309896
19202,0.393504114800457
19208,0.37708331252309896
19209,0.5097293870926605
19210,0.5097293870926605
19216,0.41160267981735954
19217,0.5097293870926605
19218,0.5097293870926605
19223,0.393504114800457
19240,0.41160267981735954
19246,0.5097293870926605
19269,0.5097293870926605
19275,0.5097293870926605
19287,0.37708331252309896
19298,0.393504114800457
19303,0.41160267981735954
19313,0.41160267981735954
19325,0.393504114800457
19326,0.5097293870926605
19328,0.393504114800457
19330,0.37708331252309896
19340,0.5097293870926605
19342,0.41160267981735954
19343,0.41160267981735954
19344,0.41160267981735954
19363,0.41160267981735954
19364,0.41160267981735954
19371,0.5097293870926605
19376,0.37708331252309896
19377,0.41160267981735954
19381,0.393504114800457
19384,0.5097293870926605
19390,0.5097293870926605
19402,0.393504114800457
19405,0.41160267981735954
19409,0.5097293870926605
19418,0.5097293870926605
19429,0.393504114800457
19446,0.41160267981735954
19458,0.5097293870926605
19460,0.5097293870926605
19462,0.393504114800457
19465,0.5097293870926605
19472,0.5097293870926605
19480,0.5097293870926605
19503,0.5097293870926605
19507,0.41160267981735954
19517,0.5097293870926605
19533,0.5097293870926605
19537,0.393504114800457
19541,0.41160267981735954
19563,0.5097293870926605
19566,0.41160267981735954
19568,0.37708331252309896
19576,0.5097293870926605
19591,0.41160267981735954
19597,0.41160267981735954
19619,0.5097293870926605
19622,0.37708331252309896
19623,0.41160267981735954
19624,0.37708331252309896
19627,0.5097293870926605
19629,0.37708331252309896
19633,0.5097293870926605
19639,0.393504114800457
19641,0.5097293870926605
19643,0.5097293870926605
19649,0.41160267981735954
19652,0.5097293870926605
19657,0.393504114800457
19660,0.5097293870926605
19668,0.5097293870926605
19678,0.393504114800457
19686,0.5097293870926605
19690,0.5097293870926605
19694,0.41160267981735954
19695,0.5097293870926605
19702,0.5097293870926605
19712,0.5097293870926605
19720,0.5097293870926605
19735,0.5097293870926605
19739,0.5097293870926605
19740,0.41160267981735954
19743,0.5097293870926605
19750,0.393504114800457
19752,0.5097293870926605
19754,0.5097293870926605
19762,0.5097293870926605
19770,0.393504114800457
19775,0.37708331252309896
19777,0.5097293870926605
19782,0.5097293870926605
19783,0.5097293870926605
19786,0.41160267981735954
19805,0.5097293870926605
19808,0.5097293870926605
19819,0.41160267981735954
19821,0.5097293870926605
19827,0.41160267981735954
19830,0.41160267981735954
19832,0.41160267981735954
19833,0.393504114800457
19834,0.41160267981735954
19843,0.37708331252309896
19844,0.393504114800457
19846,0.37708331252309896
19847,0.41160267981735954
19850,0.5097293870926605
19851,0.5097293870926605
19861,0.5097293870926605
19873,0.393504114800457
19878,0.41160267981735954
19886,0.41160267981735954
19892,0.41160267981735954
19901,0.5097293870926605
19902,0.41160267981735954
19920,0.37708331252309896
19921,0.41160267981735954
19922,0.41160267981735954
19929,0.41160267981735954
19932,0.5097293870926605
19935,0.393504114800457
19936,0.393504114800457
19946,0.393504114800457
19950,0.5097293870926605
19952,0.5097293870926605
19955,0.5097293870926605
19976,0.5097293870926605
19983,0.393504114800457
19987,0.41160267981735954
19991,0.41160267981735954
19996,0.5097293870926605
20007,0.41160267981735954
20015,0.5097293870926605
20019,0.393504114800457
20023,0.41160267981735954
20034,0.5097293870926605
20036,0.393504114800457
20038,0.393504114800457
20039,0.41160267981735954
20040,0.5097293870926605
20045,0.41160267981735954
20046,0.41160267981735954
20048,0.5097293870926605
20060,0.5097293870926605
20068,0.393504114800457
20074,0.5097293870926605
20111,0.5097293870926605
20117,0.5097293870926605
20125,0.41160267981735954
20129,0.5097293870926605
20134,0.5097293870926605
20135,0.41160267981735954
20139,0.5097293870926605
20142,0.37708331252309896
20147,0.393504114800457
20154,0.37708331252309896
20157,0.393504114800457
20169,0.393504114800457
20179,0.393504114800457
20202,0.37708331252309896
20207,0.5097293870926605
20215,0.5097293870926605
20216,0.5097293870926605
20217,0.5097293870926605
20218,0.41160267981735954
20219,0.37708331252309896
20226,0.5097293870926605
20236,0.5097293870926605
20239,0.37708331252309896
20246,0.5097293870926605
20247,0.5097293870926605
20253,0.41160267981735954
20255,0.393504114800457
20268,0.41160267981735954
20270,0.41160267981735954
20271,0.5097293870926605
20279,0.5097293870926605
20282,0.41160267981735954
20295,0.5097293870926605
20302,0.41160267981735954
20305,0.5097293870926605
20306,0.5097293870926605
20308,0.5097293870926605
20330,0.5097293870926605
20335,0.41160267981735954
20344,0.5097293870926605
20349,0.5097293870926605
20360,0.5097293870926605
20362,0.393504114800457
20378,0.41160267981735954
20394,0.41160267981735954
20397,0.393504114800457
20403,0.41160267981735954
20405,0.393504114800457
20415,0.5097293870926605
20417,0.37708331252309896
20420,0.5097293870926605
20425,0.393504114800457
20430,0.5097293870926605
20435,0.393504114800457
20443,0.5097293870926605
20446,0.5097293870926605
20458,0.5097293870926605
20459,0.5097293870926605
20467,0.5097293870926605
20470,0.41160267981735954
20482,0.5097293870926605
20489,0.393504114800457
20495,0.5097293870926605
20496,0.5097293870926605
20497,0.5097293870926605
20505,0.5097293870926605
20509,0.41160267981735954
20535,0.5097293870926605
20539,0.5097293870926605
20544,0.5097293870926605
20547,0.37708331252309896
20556,0.393504114800457
20557,0.393504114800457
20575,0.5097293870926605
20577,0.5097293870926605
20596,0.5097293870926605
20597,0.37708331252309896
20602,0.5097293870926605
20603,0.41160267981735954
20609,0.5097293870926605
20618,0.41160267981735954
20621,0.41160267981735954
20628,0.5097293870926605
20634,0.41160267981735954
20637,0.5097293870926605
20641,0.5097293870926605
20642,0.41160267981735954
20647,0.5097293870926605
20655,0.5097293870926605
20656,0.5097293870926605
20661,0.5097293870926605
20664,0.37708331252309896
20674,0.5097293870926605
20679,0.393504114800457
20680,0.5097293870926605
20683,0.5097293870926605
20687,0.5097293870926605
20688,0.5097293870926605
20695,0.393504114800457
20696,0.393504114800457
20699,0.5097293870926605
20701,0.5097293870926605
20702,0.41160267981735954
20704,0.393504114800457
20721,0.5097293870926605
20725,0.393504114800457
20731,0.5097293870926605
20741,0.393504114800457
20742,0.41160267981735954
20753,0.41160267981735954
20756,0.5097293870926605
20769,0.5097293870926605
20771,0.393504114800457
20774,0.37708331252309896
20777,0.5097293870926605
20781,0.5097293870926605
20797,0.5097293870926605
20808,0.5097293870926605
20810,0.37708331252309896
20820,0.41160267981735954
20823,0.5097293870926605
20829,0.393504114800457
20832,0.37708331252309896
20833,0.5097293870926605
20837,0.41160267981735954
20838,0.37708331252309896
20839,0.393504114800457
20847,0.5097293870926605
20861,0.41160267981735954
20869,0.5097293870926605
20875,0.41160267981735954
20877,0.5097293870926605
20889,0.37708331252309896
20894,0.5097293870926605
20901,0.41160267981735954
20919,0.37708331252309896
20923,0.06747444976599049
20935,0.41160267981735954
20937,0.41160267981735954
20939,0.37708331252309896
20940,0.393504114800457
20943,0.393504114800457
20946,0.37708331252309896
20950,0.41160267981735954
20961,0.5097293870926605
20965,0.5097293870926605
20967,0.41160267981735954
20969,0.41160267981735954
20970,0.5097293870926605
20975,0.41160267981735954
20987,0.37708331252309896
20995,0.41160267981735954
20998,0.5097293870926605
21002,0.5097293870926605
21012,0.5097293870926605
21013,0.41160267981735954
21015,0.5097293870926605
21017,0.41160267981735954
21020,0.41160267981735954
21028,0.5097293870926605
21031,0.5097293870926605
21036,0.5097293870926605
21040,0.41160267981735954
21048,0.37708331252309896
21049,0.5097293870926605
21051,0.37708331252309896
21070,0.41160267981735954
21072,0.393504114800457
21079,0.5097293870926605
21090,0.37708331252309896
21093,0.37708331252309896
21104,0.41160267981735954
21114,0.5097293870926605
21117,0.5097293870926605
21120,0.41160267981735954
21121,0.37708331252309896
21132,0.5097293870926605
21136,0.393504114800457
21139,0.393504114800457
21140,0.41160267981735954
21146,0.5097293870926605
21150,0.393504114800457
21178,0.5097293870926605
21180,0.37708331252309896
21198,0.393504114800457
21203,0.41160267981735954
21210,0.393504114800457
21218,0.5097293870926605
21220,0.41160267981735954
21222,0.41160267981735954
21228,0.41160267981735954
21236,0.41160267981735954
21239,0.393504114800457
21260,0.37708331252309896
21267,0.37708331252309896
21271,0.41160267981735954
21279,0.37708331252309896
21286,0.5097293870926605
21288,0.37708331252309896
21294,0.37708331252309896
21298,0.393504114800457
21299,0.5097293870926605
21300,0.393504114800457
21304,0.41160267981735954
21307,0.41160267981735954
21309,0.393504114800457
21311,0.393504114800457
21331,0.5097293870926605
21332,0.393504114800457
21342,0.41160267981735954
21345,0.393504114800457
21348,0.5097293870926605
21353,0.393504114800457
21357,0.5097293870926605
21369,0.5097293870926605
21370,0.37708331252309896
21371,0.5097293870926605
21373,0.393504114800457
21385,0.41160267981735954
21392,0.41160267981735954
21401,0.5097293870926605
21403,0.41160267981735954
21406,0.5097293870926605
21413,0.5097293870926605
21414,0.41160267981735954
21416,0.393504114800457
21423,0.41160267981735954
21442,0.41160267981735954
21443,0.5097293870926605
21448,0.5097293870926605
21459,0.41160267981735954
21467,0.41160267981735954
21474,0.5097293870926605
21484,0.393504114800457
21488,0.393504114800457
21495,0.393504114800457
21498,0.41160267981735954
21502,0.41160267981735954
21503,0.41160267981735954
21510,0.37708331252309896
21516,0.393504114800457
21533,0.41160267981735954
21535,0.5097293870926605
21539,0.37708331252309896
21541,0.37708331252309896
21544,0.5097293870926605
21554,0.5097293870926605
21569,0.393504114800457
21572,0.5097293870926605
21578,0.393504114800457
21580,0.5097293870926605
21584,0.41160267981735954
21589,0.5097293870926605
21595,0.41160267981735954
21598,0.393504114800457
21599,0.5097293870926605
21606,0.41160267981735954
21623,0.37708331252309896
21639,0.41160267981735954
21641,0.5097293870926605
21645,0.41160267981735954
21647,0.41160267981735954
21648,0.5097293870926605
21657,0.41160267981735954
21671,0.393504114800457
21673,0.393504114800457
21678,0.393504114800457
21696,0.393504114800457
21699,0.393504114800457
21700,0.37708331252309896
21703,0.41160267981735954
21710,0.5097293870926605
21721,0.41160267981735954
21727,0.5097293870926605
21728,0.5097293870926605
21731,0.5097293870926605
21741,0.5097293870926605
21744,0.5097293870926605
21748,0.41160267981735954
21753,0.41160267981735954
21756,0.5097293870926605
21763,0.37708331252309896
21767,0.37708331252309896
21772,0.41160267981735954
21774,0.5097293870926605
21775,0.37708331252309896
21780,0.41160267981735954
21787,0.41160267981735954
21805,0.41160267981735954
21828,0.41160267981735954
21831,0.41160267981735954
21837,0.393504114800457
21842,0.5097293870926605
21849,0.393504114800457
21856,0.5097293870926605
21858,0.393504114800457
21862,0.41160267981735954
21864,0.5097293870926605
21867,0.393504114800457
21879,0.41160267981735954
21881,0.41160267981735954
21883,0.393504114800457
21891,0.5097293870926605
21892,0.393504114800457
21902,0.41160267981735954
21909,0.393504114800457
21914,0.41160267981735954
21918,0.393504114800457
21919,0.41160267981735954
21926,0.5097293870926605
21930,0.393504114800457
21934,0.41160267981735954
21940,0.393504114800457
21945,0.5097293870926605
21948,0.41160267981735954
21953,0.5097293870926605
21954,0.37708331252309896
21956,0.41160267981735954
21963,0.5097293870926605
21970,0.41160267981735954
21984,0.5097293870926605
21997,0.5097293870926605
21999,0.393504114800457
22001,0.5097293870926605
22002,0.393504114800457
22010,0.5097293870926605
22013,0.41160267981735954
22022,0.393504114800457
22024,0.393504114800457
22028,0.5097293870926605
22029,0.5097293870926605
22045,0.37708331252309896
22049,0.5097293870926605
22064,0.5097293870926605
22069,0.5097293870926605
22074,0.41160267981735954
22082,0.41160267981735954
