shot_id_number,is_goal
14363,0.3960933488400691
14374,0.475134423801799
14376,0.36914095455423845
14381,0.43227866762335343
14398,0.5107611779807635
14410,0.45340710901747683
14412,0.4100964393983996
14415,0.39793027779654405
14423,0.36243020837319856
14425,0.5467852616205328
14436,0.37453878599522733
14444,0.3692503641159094
14455,0.42503814882790697
14465,0.4031265653081391
14469,0.3598446876789752
14471,0.46050366786335634
14475,0.3601613995680226
14479,0.3600174396184556
14480,0.3681447517032348
14488,0.49004734124139293
14491,0.43189285495851387
14501,0.3552069647717001
14520,0.46105071567171096
14522,0.45448968783822075
14523,0.45375261289643765
14537,0.49645289232935086
14538,0.43875907788508617
14550,0.4969711481477921
14561,0.44594777109868855
14575,0.4253203103290583
14586,0.3605184202429488
14592,0.5467852616205328
14601,0.3672349248219714
14602,0.3675170863231227
14604,0.3671773408421446
14606,0.5467852616205328
14627,0.4119391267528572
14641,0.5467852616205328
14652,0.5467852616205328
14662,0.36234383240345835
14665,0.5467852616205328
14673,0.37403780537073417
14675,0.45318828989413507
14679,0.37411266454450903
14683,0.49673505383050215
14686,0.3680353421415639
14705,0.397066518099142
14708,0.5326209359186872
14709,0.36196953653458414
14710,0.539585051610965
14715,0.5467852616205328
14717,0.4174521261534997
14723,0.404226419322831
14725,0.36026505073171083
14727,0.43169131102912006
14728,0.3328519846072659
14735,0.46882676547954666
14746,0.42587311653539556
14752,0.5467852616205328
14757,0.38836336621609474
14762,0.3678971405899796
14763,0.5467852616205328
14797,0.5323848416013973
14812,0.4604230502915988
14818,0.33318021329227865
14825,0.4317373782129815
14827,0.4610391988757456
14829,0.5467852616205328
14830,0.5467852616205328
14837,0.4476061897177004
14849,0.33150451947931875
14863,0.3691006457683597
14869,0.5467852616205328
14882,0.40485984310092576
14884,0.33231069519689393
14886,0.347114203074817
14888,0.44596504629263656
14890,0.5467852616205328
14904,0.5467852616205328
14938,0.41901841040478865
14952,0.5110606146758627
14958,0.3456861203751123
14963,0.4678420794245084
14979,0.37481518909839595
14980,0.5467852616205328
14986,0.41769397886877224
14988,0.4405499396576996
15003,0.5467852616205328
15006,0.5467852616205328
15009,0.48976517974024164
15015,0.4891778231460083
15024,0.5467852616205328
15030,0.4891605479520602
15036,0.5037509951046242
15038,0.5467852616205328
15039,0.417158447856383
15047,0.3325064807283051
15049,0.5467852616205328
15056,0.5467852616205328
15068,0.46171293143971914
15070,0.4172045150402445
15073,0.374239349300128
15081,0.5467852616205328
15084,0.4315703846714838
15088,0.44050963087182093
15092,0.4750998734139029
15095,0.5467852616205328
15097,0.381163156206527
15098,0.361034465550357
15115,0.5467852616205328
15120,0.4331251521268074
15126,0.3605184202429488
15133,0.5467427423236211
15143,0.41051680245113525
15156,0.48926995751373115
15164,0.4176709452768415
15178,0.3326907494637508
15198,0.3811804314004751
15200,0.4321174324798384
15208,0.42598828449504916
15214,0.44617810701799576
15218,0.4824785937609337
15231,0.39674759569906165
15238,0.3674882943332093
15239,0.368213852479027
15240,0.5467852616205328
15249,0.3325064807283051
15256,0.44020443577873886
15260,0.4678420794245084
15290,0.5467852616205328
15307,0.33258133990207994
15308,0.3898202409057128
15321,0.4387763530790342
15323,0.395897563308658
15325,0.41769397886877224
15342,0.33352571717123947
15346,0.4328775410135522
15349,0.4172620990200713
15354,0.42636833876190605
15362,0.4405038724738382
15379,0.5467852616205328
15383,0.4464545101211644
15394,0.4826225537105007
15401,0.3325179975242704
15405,0.46753112593344365
15407,0.5467852616205328
15412,0.4404578052899768
15413,0.33176364738853936
15415,0.3754198208865774
15427,0.5041252909734983
15430,0.3336869523147545
15436,0.49674436011543455
15439,0.4823634258012801
15443,0.4329869505752231
15444,0.5467852616205328
15445,0.396041523258225
15450,0.33286350140323123
15456,0.44755436413585625
15465,0.46070521179275015
15466,0.5467852616205328
15470,0.4243298658760373
15474,0.5467852616205328
15476,0.5467427423236211
15482,0.5039237470441045
15492,0.3767442524225938
15510,0.48301412477332295
15519,0.4759636331113049
15523,0.4617014146437538
15535,0.37531971760983884
15561,0.36889334344098323
15564,0.4327220642680198
15566,0.4461090062422036
15579,0.4402850533504964
15580,0.3690142697986195
15581,0.4387418026911381
15587,0.4749559134643359
15589,0.48967304537251877
15591,0.5467852616205328
15597,0.36094454169366713
15620,0.35456202419763994
15627,0.5325460767449124
15636,0.41764791168491083
15653,0.5110296121749165
15662,0.5467852616205328
15664,0.3624244499752159
15666,0.3326792326677855
15667,0.4826225537105007
15674,0.46103122996672996
15692,0.3831901122964304
15715,0.5467852616205328
15736,0.46886131586744273
15744,0.41034405051165485
15746,0.3756443984079019
15758,0.3538918395206161
15760,0.43913913215194306
15766,0.43199074772421947
15767,0.3896049696693207
15789,0.3902290871624831
15810,0.546744952834654
15818,0.4606418694149407
15820,0.4405384228617343
15830,0.4463220669675627
15844,0.33341630760956853
15850,0.5323790832034146
15857,0.3833167970520494
15863,0.3909316117163701
15869,0.5110951650637588
15872,0.38834609102214673
15873,0.36009805719021315
15884,0.4475716393298043
15885,0.3753564785087679
15891,0.3830807027347595
15898,0.43345913920980284
15900,0.3325007223303224
15932,0.5324574902641392
15940,0.43241686917493777
15944,0.4189377928330311
15945,0.43962283758248816
15963,0.5467852616205328
15970,0.4243644162639334
15977,0.3532951766414503
15982,0.46171293143971914
15985,0.361034465550357
15995,0.3669873137087161
16004,0.5467852616205328
16005,0.47565267962024016
16011,0.5467427423236211
16019,0.4607397621806462
16021,0.44029081174847906
16051,0.4245141346114831
16065,0.4474564713701507
16066,0.5467852616205328
16076,0.4891605479520602
16091,0.49720724246508197
16094,0.37542557928456005
16101,0.5467852616205328
16104,0.4819948883303886
16113,0.44618386541597843
16114,0.5467852616205328
16115,0.36715430725021386
16127,0.3687551418893989
16128,0.5467852616205328
16138,0.5467852616205328
16139,0.48258800332260465
16142,0.44698428273557095
16144,0.35446988982991706
16148,0.5467852616205328
16151,0.4681738559964709
16156,0.38114012261459634
16165,0.36135338795043737
16166,0.4532804242618579
16179,0.4613674275607583
16193,0.33262740708594135
16196,0.4617762738175286
16198,0.42434138267200266
16210,0.355281823945475
16232,0.5467852616205328
16237,0.5467852616205328
16240,0.5109684803081399
16252,0.36740767676145175
16259,0.5467852616205328
16262,0.38833457422618134
16263,0.36747677753724395
16270,0.5110490978798974
16272,0.3328462262092832
16290,0.49633772436969725
16295,0.48291047360963474
16297,0.3744236180355737
16299,0.4824591080559527
16300,0.41731392460191535
16302,0.41919116234426906
16303,0.4249748064500975
16305,0.34642319531689536
16309,0.4676117435052012
16312,0.43246072584776624
16320,0.5467852616205328
16326,0.3693597736775803
16327,0.33342782440553387
16338,0.5467852616205328
16342,0.5467852616205328
16346,0.37628358058397937
16348,0.4255160958604694
16355,0.4121752210701471
16356,0.33236827917672074
16378,0.3476554924851889
16382,0.5467852616205328
16391,0.39585149612479653
16392,0.4243759330598988
16395,0.5180304887661233
16399,0.4825649697306739
16403,0.37592080151107055
16408,0.3479031035984442
16413,0.3325064807283051
16415,0.5107784531747115
16417,0.49662564426883127
16420,0.4110328477585435
16431,0.3547808433209818
16439,0.46815879131355576
16444,0.3670909648724044
16446,0.47547992768075975
16451,0.44724341064479156
16454,0.43295815858530967
16461,0.3963064095654283
16462,0.3466304976442719
16469,0.5397347699585147
16484,0.4828125808439292
16486,0.3679489661718237
16487,0.3531684918858314
16491,0.5324574902641392
16494,0.3687954506752777
16507,0.5182089991035864
16508,0.3549420784644968
16519,0.4675944683112532
16523,0.36730402559776354
16526,0.489200856737939
16530,0.381163156206527
16532,0.4321519828677345
16542,0.4895693942088305
16550,0.40291926298076264
16555,0.4192026791402344
16558,0.433384280036028
16567,0.41930057190594
16576,0.4046640575695147
16579,0.5323790832034146
16595,0.36940008246345907
16598,0.44046356368795947
16600,0.36208470449423774
16604,0.5468140536104462
16605,0.3680411005395466
16607,0.41929481350795733
16610,0.3326734742698028
16612,0.3670045889026642
16617,0.43185254617263513
16625,0.5325863855307911
16632,0.4175960861030667
16634,0.49651623470716033
16650,0.5467852616205328
16654,0.40320142448191393
16655,0.43164524384525865
16656,0.42636833876190605
16657,0.5467795032225501
16660,0.5467852616205328
16662,0.3608005817441001
16669,0.36027080912969356
16675,0.4825419361387432
16676,0.4189377928330311
16678,0.4033223508395502
16679,0.37646209092144245
16693,0.4606418694149407
16701,0.5325403183469297
16715,0.4542248015310174
16722,0.46103122996672996
16724,0.4110328477585435
16727,0.4681738559964709
16735,0.4263625803639234
16741,0.4967868794123463
16752,0.4391794409378218
16758,0.5324654591731548
16765,0.36053569543689684
16771,0.43875907788508617
16785,0.4749616718623186
16793,0.36877817548132963
16800,0.5325748687348257
16805,0.5251961483877949
16809,0.5324251503872761
16820,0.461355910764793
16827,0.41182971719118633
16830,0.4320080229181675
16843,0.5183529590531534
16847,0.5323963583973627
16855,0.5325633519388604
16860,0.4260055596889972
16862,0.38385232806443864
16863,0.5324251503872761
16872,0.5324481839792068
16874,0.4048252927130297
16876,0.5255243770728077
16893,0.43960335187750715
16895,0.48971911255638023
16914,0.3673961599654864
16917,0.3311417404064099
16926,0.4398762070937261
16930,0.3764793661153905
16931,0.4320368149080809
16932,0.3765427084932
16934,0.46885555746946006
16937,0.4963665163596106
16941,0.539619601998861
16942,0.3838350528704906
16957,0.3961336576259479
16962,0.3333644820277244
16967,0.5468082952124635
16968,0.3672349248219714
16972,0.5397174947645667
16974,0.5323963583973627
16984,0.37444665162750446
16987,0.5467795032225501
16994,0.45334376663966736
16995,0.48913175596214686
16999,0.45332649144571935
17034,0.4617647570215633
17038,0.3682599196628884
17040,0.4030171557464682
17050,0.4604230502915988
17068,0.5110606146758627
17077,0.33291532698507537
17079,0.43974952233810716
17082,0.42616103643452957
17085,0.43249172834871263
17087,0.5107669363787462
17099,0.4120830867024242
17105,0.3891061995558605
17108,0.4610219236817975
17110,0.41138632054651997
17111,0.5325000095610509
17123,0.40443372165020747
17124,0.45317101470018695
17130,0.36718885763810993
17138,0.3549017696786181
17143,0.411979435538736
17157,0.5041943917492905
17160,0.5325921439287737
17166,0.5107957283686595
17167,0.4756411628242748
17179,0.48277803045603307
17180,0.39052852385758247
17189,0.5252191819797256
17197,0.36816778529516553
17219,0.4534877265892344
17223,0.539567776417017
17225,0.5323618080094665
17229,0.5326036607247391
17234,0.48210429789205955
17235,0.539729011560532
17239,0.35468870895325894
17242,0.43260689630836624
17243,0.4607512789766116
17246,0.36020746675188403
17247,0.3618428517789652
17255,0.4040191169954545
17258,0.5324769759691201
17260,0.3608524073259442
17264,0.43237080199107636
17270,0.4464487517231817
17271,0.3889622396062935
17272,0.37583442554133034
17285,0.3329901861588502
17294,0.3754716464684215
17297,0.4617820322155113
17298,0.40357572035078815
17299,0.49717269207718584
17306,0.5324481839792068
17324,0.49008189162928906
17326,0.41100050788168035
17330,0.33240858796259953
17345,0.49014523400709853
17351,0.36191771095274006
17352,0.369077612176429
17372,0.48913175596214686
17381,0.3763354061658235
17385,0.5324136335913107
17388,0.5043038013109614
17390,0.5181283815318288
17392,0.4828586480277906
17399,0.5323790832034146
17404,0.44602263027246336
17407,0.5467507112326366
17408,0.3765657420851307
17416,0.3681770915800979
17418,0.4030459477363816
17434,0.4253180998180253
17438,0.539585051610965
17443,0.4029538133686587
17444,0.4246005105812233
17453,0.40351813637096134
17460,0.40430127849660585
17467,0.3327828838314737
17480,0.4263913723538368
17488,0.5325000095610509
17490,0.4032935588496368
17493,0.33358330115106627
17498,0.48963273658663997
17503,0.5324574902641392
17513,0.37531971760983884
17520,0.45355682736502656
17525,0.4332575952804091
17534,0.34795492918028825
17545,0.4181754737882844
17553,0.4257521901777593
17554,0.3740781141566129
17557,0.48197761313644055
17563,0.5255531690627211
17576,0.3746424371589156
17577,0.3750915922015646
17580,0.4104822520632392
17582,0.4824591080559527
17596,0.41876504089355077
17597,0.4249748064500975
17602,0.3763699565537196
17614,0.39096616210426616
17623,0.4032762836556888
17624,0.46038849990370273
17627,0.3765369500952173
17628,0.41181244199723827
17630,0.43257810431845284
17634,0.3747518467205865
17640,0.44670212123441966
17652,0.4617762738175286
17657,0.5323675664074492
17661,0.36717158244416187
17662,0.36889334344098323
17666,0.4963722747575933
17682,0.3609733336835805
17688,0.43246072584776624
17693,0.46045184228151226
17705,0.3896049696693207
17711,0.4117490996194288
17715,0.36810444291735606
17717,0.5323618080094665
17721,0.3331341461084172
17728,0.37667515164680165
17737,0.4604230502915988
17745,0.5112045746254298
17755,0.4175672941131533
17764,0.4389030378346532
17774,0.5326497279086005
17785,0.4685561207743607
17786,0.4046640575695147
17789,0.4390066889983414
17802,0.539729011560532
17810,0.3742220741061799
17819,0.37542557928456005
17825,0.4115705892819657
17828,0.49008189162928906
17833,0.5324942511630683
17841,0.432088640489925
17842,0.5252825243575352
17844,0.376128103838447
17849,0.5324481839792068
17855,0.4756872300081363
17857,0.43345913920980284
17861,0.5323848416013973
17863,0.48960173408569363
17868,0.4459592878946539
17876,0.36199832852449754
17882,0.539729011560532
17885,0.4820985394940769
17893,0.3618083013910691
17894,0.3689912362066888
17902,0.3328519846072659
17906,0.38874342048295163
17911,0.53974628675448
17917,0.37646209092144245
17921,0.5252422155716564
17941,0.5396887027746533
17945,0.3678625902020835
17949,0.5325460767449124
17954,0.4259537341071531
17957,0.5326554863065833
17958,0.4966026106769005
17960,0.3685651147559705
17985,0.37598414388888
18000,0.3906552086132014
18002,0.4117203076295154
18008,0.5395447428250862
18014,0.5396656691827225
18015,0.37411266454450903
18019,0.5326324527146525
18021,0.5323790832034146
18026,0.5323848416013973
18029,0.3542453123085926
18034,0.3675689119049668
18035,0.5324769759691201
18036,0.418004932359837
18039,0.3315102778773014
18066,0.46878069829568525
18076,0.39689376615966165
18089,0.3961336576259479
18104,0.46181082420542474
18110,0.5323618080094665
18129,0.37453302759724466
18131,0.36730402559776354
18133,0.4970056985356881
18136,0.4315358342835877
18148,0.3332435556700881
18152,0.5323387744175359
18167,0.36922733052397866
18177,0.36944614964732053
18178,0.3672809920058328
18183,0.46103122996672996
18194,0.33364664352887574
18197,0.37600717748081075
18213,0.361034465550357
18214,0.4899552068736701
18221,0.4475716393298043
18227,0.503572484767161
18239,0.4759521163153395
18245,0.33376181148852935
18266,0.5397174947645667
18267,0.40996399624479796
18274,0.3967843565979907
18283,0.4118930595689958
18297,0.3318672985522276
18302,0.4613213603768969
18303,0.4254009279008158
18315,0.418292852258971
18324,0.40389022172880257
18326,0.5325403183469297
18334,0.4322095668475613
18336,0.483031399967271
18344,0.5112851921971873
18346,0.4748119535147689
18347,0.41824678507510954
18350,0.4108507895341307
18352,0.417158447856383
18364,0.510859070746469
18366,0.4031035317162084
18373,0.39000450964115857
18391,0.461373185958741
18393,0.4045719232017918
18395,0.4121867378661125
18400,0.36896820261475805
18408,0.39651371189280477
18421,0.46851005359049924
18425,0.4104419432773604
18443,0.3896049696693207
18451,0.483031399967271
18456,0.40382908986202604
18458,0.3743199668718855
18460,0.3958111873389178
18467,0.4326990306760891
18468,0.4251936255734393
18475,0.49013947560911586
18485,0.43322304489251295
18494,0.5396541523867572
18495,0.5324136335913107
18508,0.5181722382046574
18530,0.3617219254213289
18533,0.3963236847593763
18547,0.3765715004831134
18548,0.3909488869103181
18553,0.3328462262092832
18561,0.5040849821876195
18565,0.42457747698929255
18572,0.36732705918969427
18593,0.4969596313518267
18600,0.4685158119884819
18621,0.5395562596210516
18629,0.4966371610647966
18637,0.40435310407844993
18649,0.5396656691827225
18653,0.3896049696693207
18660,0.5326554863065833
18671,0.35297846475240297
18672,0.3887894876668131
18677,0.40316687409401786
18681,0.4315819014674492
18684,0.36908337057441165
18686,0.47480043671880356
18689,0.4748119535147689
18690,0.47598666670323564
18709,0.3681770915800979
18716,0.43320576969856495
18723,0.43340731362795876
18773,0.5325748687348257
18782,0.3603111179155723
18797,0.4049404606726833
18810,0.4892296487278524
18817,0.4617186898377018
18820,0.4682912344671574
18825,0.33255254791216654
18837,0.5037222031147107
18850,0.4051132126121637
18857,0.46784783782249106
18861,0.4333612464440973
18867,0.3906955173990802
18870,0.3746424371589156
18877,0.36730402559776354
18887,0.5254898266849116
18898,0.496809913004277
18900,0.5323848416013973
18914,0.5395562596210516
18921,0.4753164820262118
18922,0.539585051610965
18945,0.40466981596749735
18947,0.41185850918109973
18953,0.36931946489170153
18954,0.3548614608927393
18957,0.5467852616205328
18960,0.5181283815318288
18973,0.36096181688761514
18983,0.381163156206527
18990,0.5113830849628929
18991,0.3964388527190299
18993,0.42579825736162075
18995,0.3315563450611629
18996,0.4243932082538468
19003,0.36945766644328587
19014,0.33224735281908446
19015,0.38833457422618134
19019,0.37412418134047437
19028,0.5467795032225501
19038,0.5183241670632399
19040,0.5111585074415683
19046,0.3742854164839894
19051,0.48293350720156547
19054,0.46113133324346844
19056,0.5108014867666422
19074,0.5395389844271036
19085,0.546762228028602
19099,0.5181398983277943
19124,0.4893217830955753
19134,0.4047043663553934
19141,0.5037509951046242
19146,0.395770878553039
19150,0.4963665163596106
19170,0.49641258354347206
19176,0.5324021167953453
19187,0.361034465550357
19189,0.3691006457683597
19202,0.3747230547306731
19208,0.3620328789123936
19209,0.5395562596210516
19210,0.5255589274607038
19216,0.4476292233096311
19217,0.5255531690627211
19218,0.5467967784164981
19223,0.41022888255200124
19240,0.4121867378661125
19246,0.48250162735286445
19269,0.5109108963283131
19275,0.5040158814118274
19287,0.3691467129522211
19298,0.4103095001237588
19303,0.4474104041862893
19313,0.38112860581863095
19325,0.36764377107874163
19326,0.46076279577257695
19328,0.4104189096854297
19330,0.3904594230817903
19340,0.47537051811908887
19342,0.42449110101955234
19343,0.4533898338235288
19344,0.4263625803639234
19363,0.4467459779072481
19364,0.4476349817076138
19371,0.3324028295646168
19376,0.3693943240654764
19377,0.4748292287087169
19381,0.4173772669797248
19384,0.539567776417017
19390,0.5255531690627211
19402,0.40316687409401786
19405,0.45334376663966736
19409,0.5325460767449124
19418,0.5255704442566691
19429,0.374239349300128
19446,0.48916630635004293
19458,0.5253976923171888
19460,0.46814151611960775
19462,0.3597122445253736
19465,0.5325460767449124
19472,0.539729011560532
19480,0.36821961087700966
19503,0.5254495178990328
19507,0.3811746730024924
19517,0.5035955183590918
19533,0.539567776417017
19537,0.36736160957759034
19541,0.44034839572830586
19563,0.5254149675111368
19566,0.39790148580663065
19568,0.3695843511989048
19576,0.4108277559422
19591,0.40274651104128223
19597,0.3907876517668031
19619,0.3610078840714766
19622,0.41188730117101313
19623,0.3909488869103181
19624,0.3896049696693207
19627,0.5108302787565556
19629,0.3622171476478394
19633,0.5112276082173606
19639,0.3672637168118848
19641,0.4964471339313682
19643,0.46076279577257695
19649,0.4544436206543593
19652,0.539567776417017
19657,0.36724068321995407
19660,0.3612151863988531
19668,0.5037222031147107
19678,0.36750556952715735
19686,0.5325000095610509
19690,0.43236504359309363
19694,0.4263453051699753
19695,0.5324481839792068
19702,0.52535738353131
19712,0.5255531690627211
19720,0.45359137775292263
19735,0.3827812660396601
19739,0.5323848416013973
19740,0.38384081126847325
19743,0.5326382111126352
19750,0.4175327437252572
19752,0.5180074551741926
19754,0.5179383543984004
19762,0.5468255704064116
19770,0.4176421532869281
19775,0.37632964776784084
19777,0.5109051379303304
19782,0.5323848416013973
19783,0.5395389844271036
19786,0.38136470013592083
19805,0.518036247164106
19808,0.33246396143139334
19819,0.4332691120763744
19821,0.35396315080744123
19827,0.46883828227551205
19830,0.43161645185534525
19832,0.44743343777822
19833,0.3676898382626031
19834,0.46764629389309725
19843,0.3549996624443236
19844,0.3673443343836423
19846,0.3766002924730268
19847,0.37675576921855913
19850,0.36113456882709555
19851,0.3681447517032348
19861,0.4179415899820275
19873,0.3675170863231227
19878,0.39558660981759325
19886,0.40994672105084995
19892,0.4315646262735011
19901,0.5468082952124635
19902,0.4253180998180253
19920,0.3689912362066888
19921,0.41222128825400856
19922,0.38115739780854435
19929,0.4893736086774194
19932,0.5395447428250862
19935,0.4031899076859486
19936,0.36753436151707075
19946,0.4177573212465817
19950,0.5324021167953453
19952,0.5325863855307911
19955,0.49717269207718584
19976,0.5396311187948264
19983,0.4102807081338454
19987,0.4617935490114767
19991,0.39794755299049206
19996,0.5396714275807052
20007,0.3695843511989048
20015,0.49705176571954957
20019,0.37436027565776425
20023,0.3909488869103181
20034,0.5397174947645667
20036,0.3313951099176478
20038,0.374256624494076
20039,0.41003309702059015
20040,0.5323330160195532
20045,0.45469699016559717
20046,0.47488105429056104
20048,0.539602326804913
20060,0.5467852616205328
20068,0.40325325006375806
20074,0.332471930340409
20111,0.5109857555020879
20117,0.5324021167953453
20125,0.5396368771928092
20129,0.5182780998793786
20134,0.367925932579893
20135,0.4544436206543593
20139,0.5397347699585147
20142,0.4048252927130297
20147,0.37436027565776425
20154,0.33246396143139334
20157,0.36714279045424847
20169,0.36712551526030046
20179,0.3672637168118848
20202,0.3621595636680126
20207,0.36778773102830864
20215,0.539602326804913
20216,0.5395908100089477
20217,0.5395447428250862
20218,0.4476349817076138
20219,0.3903788055100328
20226,0.539619601998861
20236,0.5326094191227218
20239,0.34063379281308426
20246,0.3324488967484783
20247,0.4110328477585435
20253,0.3685478395620224
20255,0.395914838502606
20268,0.39093737011435276
20270,0.4100100634286594
20271,0.5467507112326366
20279,0.3753622369067506
20282,0.46755991792335705
20295,0.5326554863065833
20302,0.439121856957995
20305,0.3326389238819067
20306,0.36061055461067165
20308,0.5255704442566691
20330,0.539567776417017
20335,0.40275802783724757
20344,0.4180855499315945
20349,0.4966371610647966
20360,0.46825668407926135
20362,0.3746942627407597
20378,0.3956211602054893
20394,0.388467017379783
20397,0.38869159490110755
20403,0.4688901078573562
20405,0.3604896282530354
20415,0.546744952834654
20417,0.3691582297481865
20420,0.5467795032225501
20425,0.4247732625207037
20430,0.5397347699585147
20435,0.37461940356698487
20443,0.5396426355907918
20446,0.5467967784164981
20458,0.48960173408569363
20459,0.4182583018710749
20467,0.33259861509602795
20470,0.4333036624642705
20482,0.503825854278399
20489,0.4032129412778793
20495,0.4253375855230063
20496,0.4751459405977644
20497,0.36107698484726874
20505,0.4536259281408187
20509,0.4334130720259414
20535,0.5396426355907918
20539,0.5467737448245674
20544,0.3325928566980453
20547,0.4110328477585435
20556,0.42467536975499814
20557,0.3318385065623142
20575,0.4896097029947093
20577,0.5323848416013973
20596,0.5324654591731548
20597,0.3689566858187927
20602,0.5326554863065833
20603,0.4459592878946539
20609,0.5324136335913107
20618,0.47583118995770324
20621,0.33322628047614006
20628,0.539585051610965
20634,0.38833457422618134
20637,0.5108302787565556
20641,0.5397347699585147
20642,0.40484256790697776
20647,0.3326446822798894
20655,0.36092726649971907
20656,0.5397347699585147
20661,0.5326382111126352
20664,0.3546541585653628
20674,0.53974628675448
20679,0.42498632324606284
20680,0.4964010667475067
20683,0.539602326804913
20687,0.5325863855307911
20688,0.41129418617879704
20695,0.37531971760983884
20696,0.3317290970006433
20699,0.5396887027746533
20701,0.5107842115726942
20702,0.3676610462726897
20704,0.3602823259256589
20721,0.43960335187750715
20725,0.36769559666058577
20731,0.539619601998861
20741,0.36020170835390136
20742,0.4475889145237524
20753,0.43873028589517277
20756,0.5468313288043942
20769,0.36862845713377995
20771,0.42457747698929255
20774,0.3618083013910691
20777,0.432232600439492
20781,0.46109678285557243
20797,0.4614134947446198
20808,0.5467507112326366
20810,0.35455626579965727
20820,0.4404923556778728
20823,0.4036736131164937
20829,0.360190191557936
20832,0.36947494163723393
20833,0.5036991695227799
20837,0.4900012740575315
20838,0.37628358058397937
20839,0.3676264958847936
20847,0.43924278331563127
20861,0.4678593546184564
20869,0.3969628669354538
20875,0.4028271286130397
20877,0.5396541523867572
20889,0.3765830172790787
20894,0.5039237470441045
20901,0.42635106356795804
20919,0.40449130563003427
20923,0.3325928566980453
20935,0.40993520425488456
20937,0.49006461643534105
20939,0.4119391267528572
20940,0.36739040156750374
20943,0.41072410477851173
20946,0.37589200952115714
20950,0.44017564378882545
20961,0.38999299284519323
20965,0.36092726649971907
20967,0.4263453051699753
20969,0.39578815374698706
20970,0.5107381443888327
20975,0.4819603379424925
20987,0.36912367936029045
20995,0.38384081126847325
20998,0.3681770915800979
21002,0.5036243103490051
21012,0.5324574902641392
21013,0.4971611752812205
21015,0.5326266943166699
21017,0.44035415412628853
21020,0.373968704594942
21028,0.3684326716023688
21031,0.36854208116403975
21036,0.3326734742698028
21040,0.4404923556778728
21048,0.3760014190828281
21049,0.3681770915800979
21051,0.41187578437504774
21070,0.4460686974563248
21072,0.42457747698929255
21079,0.3328174342193698
21090,0.3547290177391377
21093,0.4257521901777593
21104,0.40423217772081366
21114,0.47525535015943526
21117,0.5467852616205328
21120,0.37531971760983884
21121,0.3332435556700881
21132,0.47534748452715814
21136,0.4033856932173597
21139,0.4174521261534997
21140,0.4819718547384579
21146,0.5112103330234125
21150,0.41031525852174144
21178,0.5041252909734983
21180,0.3976020491115313
21198,0.36740767676145175
21203,0.46169565624577114
21210,0.3818944727503274
21218,0.5113658097689449
21220,0.381163156206527
21222,0.38834609102214673
21228,0.5113024673911354
21236,0.4475428473398909
21239,0.42466385295903275
21260,0.36949221683118194
21267,0.36170465022738085
21271,0.45471426535954523
21279,0.36903730339055024
21286,0.3967325310161466
21288,0.4258615997394302
21294,0.37624327179810063
21298,0.4102807081338454
21299,0.5252537323676217
21300,0.36055297063084485
21304,0.4387763530790342
21307,0.4050095614484755
21309,0.3742854164839894
21311,0.36756315350698415
21331,0.5467507112326366
21332,0.33150451947931875
21342,0.4819430627485445
21345,0.42489418887833996
21348,0.41843681220853796
21353,0.37491308186410155
21357,0.33236827917672074
21369,0.5396887027746533
21370,0.425919183719257
21371,0.5397002195706186
21373,0.4317546534069296
21385,0.40509593741821565
21392,0.45317101470018695
21401,0.5325115263570163
21403,0.4819718547384579
21406,0.4964010667475067
21413,0.5467795032225501
21414,0.3331111125164865
21416,0.37408387255459563
21423,0.38836336621609474
21442,0.4892872327076792
21443,0.37531971760983884
21448,0.5324942511630683
21459,0.42435865786595073
21467,0.4462644829877359
21474,0.5467967784164981
21484,0.41749819333736116
21488,0.3531512166918833
21495,0.4110328477585435
21498,0.45460485579787435
21502,0.4315646262735011
21503,0.489183581543991
21510,0.3759899022868627
21516,0.3673731263735557
21533,0.3811746730024924
21535,0.5110296121749165
21539,0.35474629293308574
21541,0.3977632842550463
21544,0.4896845621684841
21554,0.5109339299202438
21569,0.4032935588496368
21572,0.36813323490726946
21578,0.3673961599654864
21580,0.43224411723545736
21584,0.4389260714265839
21589,0.3892962266892889
21595,0.46039425830168546
21598,0.3742105573102146
21599,0.41135752855660657
21606,0.4966717114526927
21623,0.3616700998394848
21639,0.45463940618577037
21641,0.4536086529468707
21645,0.4191278199664596
21647,0.44034839572830586
21648,0.41086806472807874
21657,0.4476177065136657
21671,0.4105801448289447
21673,0.3670276224945949
21678,0.374256624494076
21696,0.3676264958847936
21699,0.35998288923055954
21700,0.3336524019268584
21703,0.4099697546427806
21710,0.5324769759691201
21721,0.3896049696693207
21727,0.5253343499393792
21728,0.5253170747454312
21731,0.5323790832034146
21741,0.39691104135360966
21744,0.375247068947097
21748,0.46769236107695866
21753,0.38386960325838665
21756,0.4466502956525755
21763,0.36891061863493124
21767,0.3337445362945813
21772,0.3681770915800979
21774,0.4041688353430042
21775,0.3330247365467463
21780,0.3748209474963787
21787,0.4893045079016273
21805,0.3739456710030113
21828,0.4615286627042734
21831,0.5396483939887745
21837,0.3743199668718855
21842,0.5397347699585147
21849,0.3743430004638162
21856,0.5397232531625493
21858,0.3673558511796077
21862,0.42454868499937914
21864,0.5251846315918296
21867,0.3742278325041626
21879,0.3318903321441583
21881,0.3327540918415603
21883,0.3317578889905567
21891,0.43954797840871335
21892,0.42458323538727527
21902,0.44594777109868855
21909,0.4034951027790306
